W,1667,1,0
W,1668,1,0
W,1669,1,0
W,1670,1,0
W,1671,1,0
W,1672,1,0
W,1673,1,0
W,1674,1,0
W,1675,1,0
W,1676,1,0
W,1677,1,0
W,1678,1,0
W,1679,1,0
W,1680,1,0
W,1681,1,0
W,1682,1,0
W,1683,1,0
W,1684,1,0
W,1685,1,0
W,1686,1,0
W,1687,1,0
W,1688,1,0
W,1689,1,0
W,1690,1,0
W,1691,1,0
W,1692,1,0
W,1693,1,0
W,1694,1,0
W,1695,1,0
W,1696,1,0
W,1697,1,0
W,1698,1,0
W,1699,1,0
W,1700,1,0
W,1701,1,0
W,1702,1,0
W,1703,1,0
W,1704,1,0
W,1705,1,0
W,1706,1,0
W,1707,1,0
W,1708,1,0
W,1709,1,0
W,1710,1,0
W,1711,1,0
W,1712,1,0
W,1713,1,0
W,1714,1,0
W,1715,1,0
W,1716,1,0
W,1717,1,0
W,1718,1,0
W,1719,1,0
W,1720,1,0
W,1721,1,0
W,1722,1,0
W,1723,1,0
W,1724,1,0
W,1725,1,0
W,1726,1,0
W,1727,1,0
W,1728,1,0
W,1729,1,0
W,1730,1,0
W,1731,1,0
W,1732,1,0
W,1733,1,0
W,1734,1,0
W,1735,1,0
W,1736,1,0
W,1737,1,0
W,1738,1,0
W,1739,1,0
W,1740,1,0
W,1741,1,0
W,1742,1,0
W,1743,1,0
W,1744,1,0
W,1745,1,0
W,1746,1,0
W,1747,1,0
W,1748,1,0
W,1749,1,0
W,1750,1,0
W,1751,1,0
W,1752,1,0
W,1753,1,0
W,1754,1,0
W,1755,1,0
W,1756,1,0
W,1757,1,0
W,1758,1,0
W,1759,1,0
W,1760,1,0
W,1761,1,0
W,1762,1,0
W,1763,1,0
W,1764,1,0
W,1765,1,0
W,1766,1,0
W,1767,1,0
W,1768,1,0
W,1769,1,0
W,1770,1,0
W,1771,1,0
W,1772,1,0
W,1773,1,0
W,1774,1,0
W,1775,1,0
W,1776,1,0
W,1777,1,0
W,1778,1,0
W,1779,1,0
W,1780,1,0
W,1781,1,0
W,1782,1,0
W,1783,1,0
W,1784,1,0
W,1785,1,0
W,1786,1,0
W,1787,1,0
W,1788,1,0
W,1789,1,0
W,1790,1,0
W,1791,1,0
W,1792,1,0
W,1793,1,0
W,1794,1,0
W,1795,1,0
W,1796,1,0
W,1797,1,0
W,1798,1,0
W,1799,1,0
W,1800,1,0
W,1801,1,0
W,1802,1,0
W,1803,1,0
W,1804,1,0
W,1805,1,0
W,1806,1,0
W,1807,1,0
W,1808,1,0
W,1809,1,0
W,1810,1,0
W,1811,1,0
W,1812,1,0
W,1813,1,0
W,1814,1,0
W,1815,1,0
W,1816,1,0
W,1817,1,0
W,1818,1,0
W,1819,1,0
W,1820,1,0
W,1821,1,0
W,1822,1,0
W,1823,1,0
W,1824,1,0
W,1825,1,0
W,1826,1,0
W,1827,1,0
W,1828,1,0
W,1829,1,0
W,1830,1,0
W,1831,1,0
W,1832,1,0
W,1833,1,0
W,1834,1,0
W,1835,1,0
W,1836,1,0
W,1837,1,0
W,1838,1,0
W,1839,1,0
W,1840,1,0
W,1841,1,0
W,1842,1,0
W,1843,1,0
W,1844,1,0
W,1845,1,0
W,1846,1,0
W,1847,1,0
W,1848,1,0
W,1849,1,0
W,1850,1,0
W,1851,1,0
W,1852,1,0
W,1853,1,0
W,1854,1,0
W,1855,1,0
W,1856,1,0
W,1857,1,0
W,1858,1,0
W,1859,1,0
W,1860,1,0
W,1861,1,0
W,1862,1,0
W,1863,1,0
W,1864,1,0
W,1865,1,0
W,1866,1,0
W,1867,1,0
W,1868,1,0
W,1869,1,0
W,1870,1,0
W,1871,1,0
W,1872,1,0
W,1873,1,0
W,1874,1,0
W,1875,1,0
W,1876,1,0
W,1877,1,0
W,1878,1,0
W,1879,1,0
W,1880,1,0
W,1881,1,0
W,1882,1,0
W,1883,1,0
W,1884,1,0
W,1885,1,0
W,1886,1,0
W,1887,1,0
W,1888,1,0
W,1889,1,0
W,1890,1,0
W,1891,1,0
W,1892,1,0
W,1893,1,0
W,1894,1,0
W,1895,1,0
W,1896,1,0
W,1897,1,0
W,1898,1,0
W,1899,1,0
W,1900,1,0
W,1901,1,0
W,1902,1,0
W,1903,1,0
W,1904,1,0
W,1905,1,0
W,1906,1,0
W,1907,1,0
W,1908,1,0
W,1909,1,0
W,1910,1,0
W,1911,1,0
W,1912,1,0
W,1913,1,0
W,1914,1,0
W,1915,1,0
W,1916,1,0
W,1917,1,0
W,1918,1,0
W,1919,1,0
W,1920,1,0
W,1921,1,0
W,1922,1,0
W,1923,1,0
W,1924,1,0
W,1925,1,0
W,1926,1,0
W,1927,1,0
W,1928,1,0
W,1929,1,0
W,1930,1,0
W,1931,1,0
W,1932,1,0
W,1933,1,0
W,1934,1,0
W,1935,1,0
W,1936,1,0
W,1937,1,0
W,1938,1,0
W,1939,1,0
W,1940,1,0
W,1941,1,0
W,1942,1,0
W,1943,1,0
W,1944,1,0
W,1945,1,0
W,1946,1,0
W,1947,1,0
W,1948,1,0
W,1949,1,0
W,1950,1,0
W,1951,1,0
W,1952,1,0
W,1953,1,0
W,1954,1,0
W,1955,1,0
W,1956,1,0
W,1957,1,0
W,1958,1,0
W,1959,1,0
W,1960,1,0
W,1961,1,0
W,1962,1,0
W,1963,1,0
W,1964,1,0
W,1965,1,0
W,1966,1,0
W,1967,1,0
W,1968,1,0
W,1969,1,0
W,1970,1,0
W,1971,1,0
W,1972,1,0
W,1973,1,0
W,1974,1,0
W,1975,1,0
W,1976,1,0
W,1977,1,0
W,1978,1,0
W,1979,1,0
W,1980,1,0
W,1981,1,0
W,1982,1,0
W,1983,1,0
W,1984,1,0
W,1985,1,0
W,1986,1,0
W,1987,1,0
W,1988,1,0
W,1989,1,0
W,1990,1,0
W,1991,1,0
W,1992,1,0
W,1993,1,0
W,1994,1,0
W,1995,1,0
W,1996,1,0
W,1997,1,0
W,1998,1,0
W,1999,1,0
W,2000,1,0
W,2001,1,0
W,2002,1,0
W,2003,1,0
W,2004,1,0
W,2005,1,0
W,2006,1,0
W,2007,1,0
W,2008,1,0
W,2009,1,0
W,2010,1,0
W,2011,1,0
W,2012,1,0
W,2013,1,0
W,2014,1,0
W,2015,1,0
W,2016,1,0
W,2017,1,0
W,2018,1,0
W,2019,1,0
W,2020,1,0
W,2021,1,0
W,2022,1,0
W,2023,1,0
W,2024,1,0
W,2025,1,0
W,2026,1,0
W,2027,1,0
W,2028,1,0
W,2029,1,0
W,2030,1,0
W,2031,1,0
W,2032,1,0
W,2033,1,0
W,2034,1,0
W,2035,1,0
W,2036,1,0
W,2037,1,0
W,2038,1,0
W,2039,1,0
W,2040,1,0
W,2041,1,0
W,2042,1,0
W,2043,1,0
W,2044,1,0
W,2045,1,0
W,2046,1,0
W,2047,1,0
W,2048,1,0
W,2049,1,0
W,2050,1,0
W,2051,1,0
W,2052,1,0
W,2053,1,0
W,2054,1,0
W,2055,1,0
W,2056,1,0
W,2057,1,0
W,2058,1,0
W,2059,1,0
W,2060,1,0
W,2061,1,0
W,2062,1,0
W,2063,1,0
W,2064,1,0
W,2065,1,0
W,2066,1,0
W,2067,1,0
W,2068,1,0
W,2069,1,0
W,2070,1,0
W,2071,1,0
W,2072,1,0
W,2073,1,0
W,2074,1,0
W,2075,1,0
W,2076,1,0
W,2077,1,0
W,2078,1,0
W,2079,1,0
W,2080,1,0
W,2081,1,0
W,2082,1,0
W,2083,1,0
W,2084,1,0
W,2085,1,0
W,2086,1,0
W,2087,1,0
W,2088,1,0
W,2089,1,0
W,2090,1,0
W,2091,1,0
W,2092,1,0
W,2093,1,0
W,2094,1,0
W,2095,1,0
W,2096,1,0
W,2097,1,0
W,2098,1,0
W,2099,1,0
W,2100,1,0
W,2101,1,0
W,2102,1,0
W,2103,1,0
W,2104,1,0
W,2105,1,0
W,2106,1,0
W,2107,1,0
W,2108,1,0
W,2109,1,0
W,2110,1,0
W,2111,1,0
W,2112,1,0
W,2113,1,0
W,2114,1,0
W,2115,1,0
W,2116,1,0
W,2117,1,0
W,2118,1,0
W,2119,1,0
W,2120,1,0
W,2121,1,0
W,2122,1,0
W,2123,1,0
W,2124,1,0
W,2125,1,0
W,2126,1,0
W,2127,1,0
W,2128,1,0
W,2129,1,0
W,2130,1,0
W,2131,1,0
W,2132,1,0
W,2133,1,0
W,2134,1,0
W,2135,1,0
W,2136,1,0
W,2137,1,0
W,2138,1,0
W,2139,1,0
W,2140,1,0
W,2141,1,0
W,2142,1,0
W,2143,1,0
W,2144,1,0
W,2145,1,0
W,2146,1,0
W,2147,1,0
W,2148,1,0
W,2149,1,0
W,2150,1,0
W,2151,1,0
W,2152,1,0
W,2153,1,0
W,2154,1,0
W,2155,1,0
W,2156,1,0
W,2157,1,0
W,2158,1,0
W,2159,1,0
W,2160,1,0
W,2161,1,0
W,2162,1,0
W,2163,1,0
W,2164,1,0
W,2165,1,0
W,2166,1,0
W,2167,1,0
W,2168,1,0
W,2169,1,0
W,2170,1,0
W,2171,1,0
W,2172,1,0
W,2173,1,0
W,2174,1,0
W,2175,1,0
W,2176,1,0
W,2177,1,0
W,2178,1,0
W,2179,1,0
W,2180,1,0
W,2181,1,0
W,2182,1,0
W,2183,1,0
W,2184,1,0
W,2185,1,0
W,2186,1,0
W,2187,1,0
W,2188,1,0
W,2189,1,0
W,2190,1,0
W,2191,1,0
W,2192,1,0
W,2193,1,0
W,2194,1,0
W,2195,1,0
W,2196,1,0
W,2197,1,0
W,2198,1,0
W,2199,1,0
W,2200,1,0
W,2201,1,0
W,2202,1,0
W,2203,1,0
W,2204,1,0
W,2205,1,0
W,2206,1,0
W,2207,1,0
W,2208,1,0
W,2209,1,0
W,2210,1,0
W,2211,1,0
W,2212,1,0
W,2213,1,0
W,2214,1,0
W,2215,1,0
W,2216,1,0
W,2217,1,0
W,2218,1,0
W,2219,1,0
W,2220,1,0
W,2221,1,0
W,2222,1,0
W,2223,1,0
W,2224,1,0
W,2225,1,0
W,2226,1,0
W,2227,1,0
W,2228,1,0
W,2229,1,0
W,2230,1,0
W,2231,1,0
W,2232,1,0
W,2233,1,0
W,2234,1,0
W,2235,1,0
W,2236,1,0
W,2237,1,0
W,2238,1,0
W,2239,1,0
W,2240,1,0
W,2241,1,0
W,2242,1,0
W,2243,1,0
W,2244,1,0
W,2245,1,0
W,2246,1,0
W,2247,1,0
W,2248,1,0
W,2249,1,0
W,2250,1,0
W,2251,1,0
W,2252,1,0
W,2253,1,0
W,2254,1,0
W,2255,1,0
W,2256,1,0
W,2257,1,0
W,2258,1,0
W,2259,1,0
W,2260,1,0
W,2261,1,0
W,2262,1,0
W,2263,1,0
W,2264,1,0
W,2265,1,0
W,2266,1,0
W,2267,1,0
W,2268,1,0
W,2269,1,0
W,2270,1,0
W,2271,1,0
W,2272,1,0
W,2273,1,0
W,2274,1,0
W,2275,1,0
W,2276,1,0
W,2277,1,0
W,2278,1,0
W,2279,1,0
W,2280,1,0
W,2281,1,0
W,2282,1,0
W,2283,1,0
W,2284,1,0
W,2285,1,0
W,2286,1,0
W,2287,1,0
W,2288,1,0
W,2289,1,0
W,2290,1,0
W,2291,1,0
W,2292,1,0
W,2293,1,0
W,2294,1,0
W,2295,1,0
W,2296,1,0
W,2297,1,0
W,2298,1,0
W,2299,1,0
W,2300,1,0
W,2301,1,0
W,2302,1,0
W,2303,1,0
W,2304,1,0
W,2305,1,0
W,2306,1,0
W,2307,1,0
W,2308,1,0
W,2309,1,0
W,2310,1,0
W,2311,1,0
W,2312,1,0
W,2313,1,0
W,2314,1,0
W,2315,1,0
W,2316,1,0
W,2317,1,0
W,2318,1,0
W,2319,1,0
W,2320,1,0
W,2321,1,0
W,2322,1,0
W,2323,1,0
W,2324,1,0
W,2325,1,0
W,2326,1,0
W,2327,1,0
W,2328,1,0
W,2329,1,0
W,2330,1,0
W,2331,1,0
W,2332,1,0
W,2333,1,0
W,2334,1,0
W,2335,1,0
W,2336,1,0
W,2337,1,0
W,2338,1,0
W,2339,1,0
W,2340,1,0
W,2341,1,0
W,2342,1,0
W,2343,1,0
W,2344,1,0
W,2345,1,0
W,2346,1,0
W,2347,1,0
W,2348,1,0
W,2349,1,0
W,2350,1,0
W,2351,1,0
W,2352,1,0
W,2353,1,0
W,2354,1,0
W,2355,1,0
W,2356,1,0
W,2357,1,0
W,2358,1,0
W,2359,1,0
W,2360,1,0
W,2361,1,0
W,2362,1,0
W,2363,1,0
W,2364,1,0
W,2365,1,0
W,2366,1,0
W,2367,1,0
W,2368,1,0
W,2369,1,0
W,2370,1,0
W,2371,1,0
W,2372,1,0
W,2373,1,0
W,2374,1,0
W,2375,1,0
W,2376,1,0
W,2377,1,0
W,2378,1,0
W,2379,1,0
W,2380,1,0
W,2381,1,0
W,2382,1,0
W,2383,1,0
W,2384,1,0
W,2385,1,0
W,2386,1,0
W,2387,1,0
W,2388,1,0
W,2389,1,0
W,2390,1,0
W,2391,1,0
W,2392,1,0
W,2393,1,0
W,2394,1,0
W,2395,1,0
W,2396,1,0
W,2397,1,0
W,2398,1,0
W,2399,1,0
W,2400,1,0
W,2401,1,0
W,2402,1,0
W,2403,1,0
W,2404,1,0
W,2405,1,0
W,2406,1,0
W,2407,1,0
W,2408,1,0
W,2409,1,0
W,2410,1,0
W,2411,1,0
W,2412,1,0
W,2413,1,0
W,2414,1,0
W,2415,1,0
W,2416,1,0
W,2417,1,0
W,2418,1,0
W,2419,1,0
W,2420,1,0
W,2421,1,0
W,2422,1,0
W,2423,1,0
W,2424,1,0
W,2425,1,0
W,2426,1,0
W,2427,1,0
W,2428,1,0
W,2429,1,0
W,2430,1,0
W,2431,1,0
W,2432,1,0
W,2433,1,0
W,2434,1,0
W,2435,1,0
W,2436,1,0
W,2437,1,0
W,2438,1,0
W,2439,1,0
W,2440,1,0
W,2441,1,0
W,2442,1,0
W,2443,1,0
W,2444,1,0
W,2445,1,0
W,2446,1,0
W,2447,1,0
W,2448,1,0
W,2449,1,0
W,2450,1,0
W,2451,1,0
W,2452,1,0
W,2453,1,0
W,2454,1,0
W,2455,1,0
W,2456,1,0
W,2457,1,0
W,2458,1,0
W,2459,1,0
W,2460,1,0
W,2461,1,0
W,2462,1,0
W,2463,1,0
W,2464,1,0
W,2465,1,0
W,2466,1,0
W,2467,1,0
W,2468,1,0
W,2469,1,0
W,2470,1,0
W,2471,1,0
W,2472,1,0
W,2473,1,0
W,2474,1,0
W,2475,1,0
W,2476,1,0
W,2477,1,0
W,2478,1,0
W,2479,1,0
W,2480,1,0
W,2481,1,0
W,2482,1,0
W,2483,1,0
W,2484,1,0
W,2485,1,0
W,2486,1,0
W,2487,1,0
W,2488,1,0
W,2489,1,0
W,2490,1,0
W,2491,1,0
W,2492,1,0
W,2493,1,0
W,2494,1,0
W,2495,1,0
W,2496,1,0
W,2497,1,0
W,2498,1,0
W,2499,1,0
W,2500,1,0
W,2501,1,0
W,2502,1,0
W,2503,1,0
W,2504,1,0
W,2505,1,0
W,2506,1,0
W,2507,1,0
W,2508,1,0
W,2509,1,0
W,2510,1,0
W,2511,1,0
W,2512,1,0
W,2513,1,0
W,2514,1,0
W,2515,1,0
W,2516,1,0
W,2517,1,0
W,2518,1,0
W,2519,1,0
W,2520,1,0
W,2521,1,0
W,2522,1,0
W,2523,1,0
W,2524,1,0
W,2525,1,0
W,2526,1,0
W,2527,1,0
W,2528,1,0
W,2529,1,0
W,2530,1,0
W,2531,1,0
W,2532,1,0
W,2533,1,0
W,2534,1,0
W,2535,1,0
W,2536,1,0
W,2537,1,0
W,2538,1,0
W,2539,1,0
W,2540,1,0
W,2541,1,0
W,2542,1,0
W,2543,1,0
W,2544,1,0
W,2545,1,0
W,2546,1,0
W,2547,1,0
W,2548,1,0
W,2549,1,0
W,2550,1,0
W,2551,1,0
W,2552,1,0
W,2553,1,0
W,2554,1,0
W,2555,1,0
W,2556,1,0
W,2557,1,0
W,2558,1,0
W,2559,1,0
W,2560,1,0
W,2561,1,0
W,2562,1,0
W,2563,1,0
W,2564,1,0
W,2565,1,0
W,2566,1,0
W,2567,1,0
W,2568,1,0
W,2569,1,0
W,2570,1,0
W,2571,1,0
W,2572,1,0
W,2573,1,0
W,2574,1,0
W,2575,1,0
W,2576,1,0
W,2577,1,0
W,2578,1,0
W,2579,1,0
W,2580,1,0
W,2581,1,0
W,2582,1,0
W,2583,1,0
W,2584,1,0
W,2585,1,0
W,2586,1,0
W,2587,1,0
W,2588,1,0
W,2589,1,0
W,2590,1,0
W,2591,1,0
W,2592,1,0
W,2593,1,0
W,2594,1,0
W,2595,1,0
W,2596,1,0
W,2597,1,0
W,2598,1,0
W,2599,1,0
W,2600,1,0
W,2601,1,0
W,2602,1,0
W,2603,1,0
W,2604,1,0
W,2605,1,0
W,2606,1,0
W,2607,1,0
W,2608,1,0
W,2609,1,0
W,2610,1,0
W,2611,1,0
W,2612,1,0
W,2613,1,0
W,2614,1,0
W,2615,1,0
W,2616,1,0
W,2617,1,0
W,2618,1,0
W,2619,1,0
W,2620,1,0
W,2621,1,0
W,2622,1,0
W,2623,1,0
W,2624,1,0
W,2625,1,0
W,2626,1,0
W,2627,1,0
W,2628,1,0
W,2629,1,0
W,2630,1,0
W,2631,1,0
W,2632,1,0
W,2633,1,0
W,2634,1,0
W,2635,1,0
W,2636,1,0
W,2637,1,0
W,2638,1,0
W,2639,1,0
W,2640,1,0
W,2641,1,0
W,2642,1,0
W,2643,1,0
W,2644,1,0
W,2645,1,0
W,2646,1,0
W,2647,1,0
W,2648,1,0
W,2649,1,0
W,2650,1,0
W,2651,1,0
W,2652,1,0
W,2653,1,0
W,2654,1,0
W,2655,1,0
W,2656,1,0
W,2657,1,0
W,2658,1,0
W,2659,1,0
W,2660,1,0
W,2661,1,0
W,2662,1,0
W,2663,1,0
W,2664,1,0
W,2665,1,0
W,2666,1,0
W,2667,1,0
W,2668,1,0
W,2669,1,0
W,2670,1,0
W,2671,1,0
W,2672,1,0
W,2673,1,0
W,2674,1,0
W,2675,1,0
W,2676,1,0
W,2677,1,0
W,2678,1,0
W,2679,1,0
W,2680,1,0
W,2681,1,0
W,2682,1,0
W,2683,1,0
W,2684,1,0
W,2685,1,0
W,2686,1,0
W,2687,1,0
W,2688,1,0
W,2689,1,0
W,2690,1,0
W,2691,1,0
W,2692,1,0
W,2693,1,0
W,2694,1,0
W,2695,1,0
W,2696,1,0
W,2697,1,0
W,2698,1,0
W,2699,1,0
W,2700,1,0
W,2701,1,0
W,2702,1,0
W,2703,1,0
W,2704,1,0
W,2705,1,0
W,2706,1,0
W,2707,1,0
W,2708,1,0
W,2709,1,0
W,2710,1,0
W,2711,1,0
W,2712,1,0
W,2713,1,0
W,2714,1,0
W,2715,1,0
W,2716,1,0
W,2717,1,0
W,2718,1,0
W,2719,1,0
W,2720,1,0
W,2721,1,0
W,2722,1,0
W,2723,1,0
W,2724,1,0
W,2725,1,0
W,2726,1,0
W,2727,1,0
W,2728,1,0
W,2729,1,0
W,2730,1,0
W,2731,1,0
W,2732,1,0
W,2733,1,0
W,2734,1,0
W,2735,1,0
W,2736,1,0
W,2737,1,0
W,2738,1,0
W,2739,1,0
W,2740,1,0
W,2741,1,0
W,2742,1,0
W,2743,1,0
W,2744,1,0
W,2745,1,0
W,2746,1,0
W,2747,1,0
W,2748,1,0
W,2749,1,0
W,2750,1,0
W,2751,1,0
W,2752,1,0
W,2753,1,0
W,2754,1,0
W,2755,1,0
W,2756,1,0
W,2757,1,0
W,2758,1,0
W,2759,1,0
W,2760,1,0
W,2761,1,0
W,2762,1,0
W,2763,1,0
W,2764,1,0
W,2765,1,0
W,2766,1,0
W,2767,1,0
W,2768,1,0
W,2769,1,0
W,2770,1,0
W,2771,1,0
W,2772,1,0
W,2773,1,0
W,2774,1,0
W,2775,1,0
W,2776,1,0
W,2777,1,0
W,2778,1,0
W,2779,1,0
W,2780,1,0
W,2781,1,0
W,2782,1,0
W,2783,1,0
W,2784,1,0
W,2785,1,0
W,2786,1,0
W,2787,1,0
W,2788,1,0
W,2789,1,0
W,2790,1,0
W,2791,1,0
W,2792,1,0
W,2793,1,0
W,2794,1,0
W,2795,1,0
W,2796,1,0
W,2797,1,0
W,2798,1,0
W,2799,1,0
W,2800,1,0
W,2801,1,0
W,2802,1,0
W,2803,1,0
W,2804,1,0
W,2805,1,0
W,2806,1,0
W,2807,1,0
W,2808,1,0
W,2809,1,0
W,2810,1,0
W,2811,1,0
W,2812,1,0
W,2813,1,0
W,2814,1,0
W,2815,1,0
W,2816,1,0
W,2817,1,0
W,2818,1,0
W,2819,1,0
W,2820,1,0
W,2821,1,0
W,2822,1,0
W,2823,1,0
W,2824,1,0
W,2825,1,0
W,2826,1,0
W,2827,1,0
W,2828,1,0
W,2829,1,0
W,2830,1,0
W,2831,1,0
W,2832,1,0
W,2833,1,0
W,2834,1,0
W,2835,1,0
W,2836,1,0
W,2837,1,0
W,2838,1,0
W,2839,1,0
W,2840,1,0
W,2841,1,0
W,2842,1,0
W,2843,1,0
W,2844,1,0
W,2845,1,0
W,2846,1,0
W,2847,1,0
W,2848,1,0
W,2849,1,0
W,2850,1,0
W,2851,1,0
W,2852,1,0
W,2853,1,0
W,2854,1,0
W,2855,1,0
W,2856,1,0
W,2857,1,0
W,2858,1,0
W,2859,1,0
W,2860,1,0
W,2861,1,0
W,2862,1,0
W,2863,1,0
W,2864,1,0
W,2865,1,0
W,2866,1,0
W,2867,1,0
W,2868,1,0
W,2869,1,0
W,2870,1,0
W,2871,1,0
W,2872,1,0
W,2873,1,0
W,2874,1,0
W,2875,1,0
W,2876,1,0
W,2877,1,0
W,2878,1,0
W,2879,1,0
W,2880,1,0
W,2881,1,0
W,2882,1,0
W,2883,1,0
W,2884,1,0
W,2885,1,0
W,2886,1,0
W,2887,1,0
W,2888,1,0
W,2889,1,0
W,2890,1,0
W,2891,1,0
W,2892,1,0
W,2893,1,0
W,2894,1,0
W,2895,1,0
W,2896,1,0
W,2897,1,0
W,2898,1,0
W,2899,1,0
W,2900,1,0
W,2901,1,0
W,2902,1,0
W,2903,1,0
W,2904,1,0
W,2905,1,0
W,2906,1,0
W,2907,1,0
W,2908,1,0
W,2909,1,0
W,2910,1,0
W,2911,1,0
W,2912,1,0
W,2913,1,0
W,2914,1,0
W,2915,1,0
W,2916,1,0
W,2917,1,0
W,2918,1,0
W,2919,1,0
W,2920,1,0
W,2921,1,0
W,2922,1,0
W,2923,1,0
W,2924,1,0
W,2925,1,0
W,2926,1,0
W,2927,1,0
W,2928,1,0
W,2929,1,0
W,2930,1,0
W,2931,1,0
W,2932,1,0
W,2933,1,0
W,2934,1,0
W,2935,1,0
W,2936,1,0
W,2937,1,0
W,2938,1,0
W,2939,1,0
W,2940,1,0
W,2941,1,0
W,2942,1,0
W,2943,1,0
W,2944,1,0
W,2945,1,0
W,2946,1,0
W,2947,1,0
W,2948,1,0
W,2949,1,0
W,2950,1,0
W,2951,1,0
W,2952,1,0
W,2953,1,0
W,2954,1,0
W,2955,1,0
W,2956,1,0
W,2957,1,0
W,2958,1,0
W,2959,1,0
W,2960,1,0
W,2961,1,0
W,2962,1,0
W,2963,1,0
W,2964,1,0
W,2965,1,0
W,2966,1,0
W,2967,1,0
W,2968,1,0
W,2969,1,0
W,2970,1,0
W,2971,1,0
W,2972,1,0
W,2973,1,0
W,2974,1,0
W,2975,1,0
W,2976,1,0
W,2977,1,0
W,2978,1,0
W,2979,1,0
W,2980,1,0
W,2981,1,0
W,2982,1,0
W,2983,1,0
W,2984,1,0
W,2985,1,0
W,2986,1,0
W,2987,1,0
W,2988,1,0
W,2989,1,0
W,2990,1,0
W,2991,1,0
W,2992,1,0
W,2993,1,0
W,2994,1,0
W,2995,1,0
W,2996,1,0
W,2997,1,0
W,2998,1,0
W,2999,1,0
W,3000,1,0
W,3001,1,0
W,3002,1,0
W,3003,1,0
W,3004,1,0
W,3005,1,0
W,3006,1,0
W,3007,1,0
W,3008,1,0
W,3009,1,0
W,3010,1,0
W,3011,1,0
W,3012,1,0
W,3013,1,0
W,3014,1,0
W,3015,1,0
W,3016,1,0
W,3017,1,0
W,3018,1,0
W,3019,1,0
W,3020,1,0
W,3021,1,0
W,3022,1,0
W,3023,1,0
W,3024,1,0
W,3025,1,0
W,3026,1,0
W,3027,1,0
W,3028,1,0
W,3029,1,0
W,3030,1,0
W,3031,1,0
W,3032,1,0
W,3033,1,0
W,3034,1,0
W,3035,1,0
W,3036,1,0
W,3037,1,0
W,3038,1,0
W,3039,1,0
W,3040,1,0
W,3041,1,0
W,3042,1,0
W,3043,1,0
W,3044,1,0
W,3045,1,0
W,3046,1,0
W,3047,1,0
W,3048,1,0
W,3049,1,0
W,3050,1,0
W,3051,1,0
W,3052,1,0
W,3053,1,0
W,3054,1,0
W,3055,1,0
W,3056,1,0
W,3057,1,0
W,3058,1,0
W,3059,1,0
W,3060,1,0
W,3061,1,0
W,3062,1,0
W,3063,1,0
W,3064,1,0
W,3065,1,0
W,3066,1,0
W,3067,1,0
W,3068,1,0
W,3069,1,0
W,3070,1,0
W,3071,1,0
W,3072,1,0
W,3073,1,0
W,3074,1,0
W,3075,1,0
W,3076,1,0
W,3077,1,0
W,3078,1,0
W,3079,1,0
W,3080,1,0
W,3081,1,0
W,3082,1,0
W,3083,1,0
W,3084,1,0
W,3085,1,0
W,3086,1,0
W,3087,1,0
W,3088,1,0
W,3089,1,0
W,3090,1,0
W,3091,1,0
W,3092,1,0
W,3093,1,0
W,3094,1,0
W,3095,1,0
W,3096,1,0
W,3097,1,0
W,3098,1,0
W,3099,1,0
W,3100,1,0
W,3101,1,0
W,3102,1,0
W,3103,1,0
W,3104,1,0
W,3105,1,0
W,3106,1,0
W,3107,1,0
W,3108,1,0
W,3109,1,0
W,3110,1,0
W,3111,1,0
W,3112,1,0
W,3113,1,0
W,3114,1,0
W,3115,1,0
W,3116,1,0
W,3117,1,0
W,3118,1,0
W,3119,1,0
W,3120,1,0
W,3121,1,0
W,3122,1,0
W,3123,1,0
W,3124,1,0
W,3125,1,0
W,3126,1,0
W,3127,1,0
W,3128,1,0
W,3129,1,0
W,3130,1,0
W,3131,1,0
W,3132,1,0
W,3133,1,0
W,3134,1,0
W,3135,1,0
W,3136,1,0
W,3137,1,0
W,3138,1,0
W,3139,1,0
W,3140,1,0
W,3141,1,0
W,3142,1,0
W,3143,1,0
W,3144,1,0
W,3145,1,0
W,3146,1,0
W,3147,1,0
W,3148,1,0
W,3149,1,0
W,3150,1,0
W,3151,1,0
W,3152,1,0
W,3153,1,0
W,3154,1,0
W,3155,1,0
W,3156,1,0
W,3157,1,0
W,3158,1,0
W,3159,1,0
W,3160,1,0
W,3161,1,0
W,3162,1,0
W,3163,1,0
W,3164,1,0
W,3165,1,0
W,3166,1,0
W,3167,1,0
W,3168,1,0
W,3169,1,0
W,3170,1,0
W,3171,1,0
W,3172,1,0
W,3173,1,0
W,3174,1,0
W,3175,1,0
W,3176,1,0
W,3177,1,0
W,3178,1,0
W,3179,1,0
W,3180,1,0
W,3181,1,0
W,3182,1,0
W,3183,1,0
W,3184,1,0
W,3185,1,0
W,3186,1,0
W,3187,1,0
W,3188,1,0
W,3189,1,0
W,3190,1,0
W,3191,1,0
W,3192,1,0
W,3193,1,0
W,3194,1,0
W,3195,1,0
W,3196,1,0
W,3197,1,0
W,3198,1,0
W,3199,1,0
W,3200,1,0
W,3201,1,0
W,3202,1,0
W,3203,1,0
W,3204,1,0
W,3205,1,0
W,3206,1,0
W,3207,1,0
W,3208,1,0
W,3209,1,0
W,3210,1,0
W,3211,1,0
W,3212,1,0
W,3213,1,0
W,3214,1,0
W,3215,1,0
W,3216,1,0
W,3217,1,0
W,3218,1,0
W,3219,1,0
W,3220,1,0
W,3221,1,0
